longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-117.25,33.3,14,2513,351.0,1151,357,6.3054,359000,1,0,0,0,0
-118.67,34.3,5,6123,825.0,2440,736,7.9013,393000,1,0,0,0,0
-118.36,34.05,47,1424,300.0,632,278,4.0625,295200,1,0,0,0,0
-121.74,38.15,22,1910,326.0,1001,345,4.8173,115800,0,1,0,0,0
-117.97,33.99,22,5284,982.0,2613,932,4.7332,289900,1,0,0,0,0
-117.99,33.67,15,3141,664.0,1729,633,4.2165,234600,1,0,0,0,0
-118.01,33.83,23,1086,268.0,825,250,2.4609,219600,1,0,0,0,0
-117.26,32.81,30,1328,346.0,577,328,2.3284,290600,0,0,0,0,1
-118.98,35.38,24,1807,465.0,1460,410,1.4786,54800,0,1,0,0,0
-122.63,38.23,37,1966,348.0,875,381,4.0703,223800,1,0,0,0,0
-117.97,33.91,19,8096,1318.0,3853,1313,6.0076,269500,1,0,0,0,0
-118.11,33.73,32,1258,333.0,645,334,5.0476,500001,0,0,0,0,1
-117.65,34.06,41,1171,334.0,1479,334,2.25,90500,0,1,0,0,0
-118.03,33.77,24,3810,579.0,1818,590,5.8053,255900,1,0,0,0,0
-118.19,34.03,42,2250,629.0,2588,609,1.9719,134200,1,0,0,0,0
-118.16,33.77,49,3382,787.0,1314,756,3.8125,382100,0,0,0,0,1
-118.26,34.23,43,1428,325.0,836,302,4.5759,209200,1,0,0,0,0
-117.13,34.24,17,2828,506.0,673,274,5.2563,144100,0,1,0,0,0
-116.9,34.69,10,337,102.0,108,50,0.4999,55000,0,1,0,0,0
-119.09,36.42,15,1517,361.0,1275,343,1.5875,55800,0,1,0,0,0
-117.93,33.93,33,1626,378.0,1062,356,2.1944,139600,1,0,0,0,0
-117.74,33.97,4,9755,1748.0,4662,1583,5.6501,254900,1,0,0,0,0
-118.35,34.09,42,2210,643.0,1228,605,2.5982,315800,1,0,0,0,0
-121.9,37.33,52,1009,231.0,929,210,2.5,162500,1,0,0,0,0
-121.56,39.52,26,1957,429.0,945,397,1.7308,53600,0,1,0,0,0
-117.18,32.77,23,1215,225.0,592,224,3.4,200600,0,0,0,0,1
-118.36,34.09,34,2832,883.0,1594,843,1.7558,312500,1,0,0,0,0
-124.19,41.78,15,3140,714.0,1645,640,1.6654,74600,0,0,0,0,1
-118.17,34.69,12,4881,803.0,2188,724,4.1667,171900,0,1,0,0,0
-119.75,34.5,26,3563,579.0,1479,575,5.9522,438400,1,0,0,0,0
-118.37,34.22,17,1787,463.0,1671,448,3.5521,151500,1,0,0,0,0
-117.85,34.07,32,761,101.0,295,95,11.1077,500001,1,0,0,0,0
-121.4,38.47,4,20982,3392.0,10329,3086,4.3658,130600,0,1,0,0,0
-122.95,38.73,37,1548,328.0,863,287,2.9792,151300,1,0,0,0,0
-121.74,37.95,5,4980,774.0,2399,763,5.7104,186300,0,1,0,0,0
-122.13,37.73,33,1996,268.0,686,270,6.9096,341800,0,0,0,1,0
-121.37,38.6,36,1119,144.0,414,150,5.8336,283300,0,1,0,0,0
-122.44,37.76,50,2589,569.0,945,544,5.2519,376600,0,0,0,1,0
-117.09,32.75,24,1245,376.0,1230,362,1.875,95000,0,0,0,0,1
-118.19,33.82,11,872,203.0,422,221,4.6364,156300,0,0,0,0,1
-116.99,32.7,15,3660,622.0,2629,612,4.0444,150100,0,0,0,0,1
-117.34,33.96,15,6437,1298.0,2805,1205,4.1883,184500,0,1,0,0,0
-122.49,37.78,46,3304,792.0,1783,777,3.6148,352200,0,0,0,1,0
-122.21,37.78,52,1056,224.0,792,245,2.6583,142600,0,0,0,1,0
-121.81,37.27,20,3244,520.0,1769,469,5.9214,224000,1,0,0,0,0
-117.04,32.77,21,1824,447.0,962,431,2.7826,143800,1,0,0,0,0
-117.13,32.74,46,3355,768.0,1457,708,2.6604,170100,0,0,0,0,1
-118.29,33.73,30,2835,711.0,1669,652,3.3616,268500,0,0,0,0,1
-121.77,38.67,42,2670,518.0,1548,534,2.2794,108900,0,1,0,0,0
-121.49,38.56,52,1844,392.0,667,353,3.0033,103500,0,1,0,0,0
-117.23,33.78,23,3465,703.0,2672,607,1.9767,81500,0,1,0,0,0
-117.86,33.72,37,1429,428.0,2089,399,3.413,150600,1,0,0,0,0
-118.66,34.02,23,8798,1465.0,2750,1208,8.7364,500001,0,0,0,0,1
-118.09,34.11,45,1883,275.0,764,289,6.5078,414800,1,0,0,0,0
-119.93,38.72,15,2061,465.0,573,196,2.2417,97900,0,1,0,0,0
-117.03,32.95,19,4500,815.0,2456,782,4.5032,168900,1,0,0,0,0
-118.3,34.03,47,2241,559.0,1775,504,2.1571,147900,1,0,0,0,0
-119.75,36.76,32,2072,497.0,2002,470,1.3278,44500,0,1,0,0,0
-123.22,39.15,36,1166,216.0,504,203,3.5938,122100,1,0,0,0,0
-116.95,33.74,20,2233,431.0,1024,399,2.4554,89400,0,1,0,0,0
-121.4,36.85,50,2666,613.0,1768,555,2.6598,157300,0,1,0,0,0
-117.06,34.02,24,3912,809.0,1926,762,2.6875,116300,0,1,0,0,0
-121.97,37.28,25,4707,695.0,1995,642,6.6437,296100,1,0,0,0,0
-121.06,39.29,14,1864,331.0,894,332,3.4028,171800,0,1,0,0,0
-118.31,34.04,37,2338,686.0,2376,630,1.767,170300,1,0,0,0,0
-117.05,32.74,34,2178,455.0,1193,446,3.1719,115300,0,0,0,0,1
-122.06,38.25,34,1562,289.0,898,307,3.3598,107200,0,1,0,0,0
-121.87,37.27,16,3298,451.0,1542,423,6.7064,305600,1,0,0,0,0
-118.18,33.94,43,2724,612.0,2340,570,2.7,165000,1,0,0,0,0
-117.33,34.13,18,3009,740.0,2317,659,1.6375,72400,0,1,0,0,0
-122.16,37.83,16,4596,705.0,1480,650,7.52,370200,0,0,0,1,0
-121.86,37.26,16,2814,485.0,1305,465,5.5121,224100,1,0,0,0,0
-121.8,37.31,21,2630,446.0,1789,389,5.0543,232000,1,0,0,0,0
-119.02,36.06,41,2279,538.0,1908,511,1.3952,43100,0,1,0,0,0
-118.18,33.96,20,427,118.0,402,105,1.4167,137500,1,0,0,0,0
-122.23,37.77,52,772,179.0,409,160,3.3214,189600,0,0,0,1,0
-119.69,34.42,17,1826,544.0,1325,532,1.2762,253600,1,0,0,0,0
-120.96,40.28,19,683,139.0,302,111,2.5,64100,0,1,0,0,0
-118.13,34.16,33,2682,716.0,2050,692,2.4817,169500,1,0,0,0,0
-122.66,38.47,23,2246,437.0,1035,386,3.7617,172600,1,0,0,0,0
-117.71,33.6,25,1949,459.0,602,428,2.7601,72500,1,0,0,0,0
-118.04,33.85,18,3628,546.0,1922,544,7.5057,328500,1,0,0,0,0
-121.92,37.45,10,3937,1054.0,2032,1002,3.2617,252200,1,0,0,0,0
-122.44,37.8,52,1724,412.0,540,319,4.2857,500001,0,0,0,1,0
-120.59,37.59,36,291,48.0,124,47,5.6945,154200,0,1,0,0,0
-122.32,37.52,17,6645,1034.0,2557,1032,6.3892,480800,0,0,0,0,1
-121.3,38.58,29,2748,563.0,1619,525,2.8966,92400,0,1,0,0,0
-117.84,33.84,23,4388,864.0,2526,846,4.5217,219400,1,0,0,0,0
-118.11,34.02,17,9559,1911.0,5279,1844,5.1515,318900,1,0,0,0,0
-122.78,38.97,11,5175,971.0,2144,792,3.0466,97300,0,1,0,0,0
-117.55,33.85,4,8207,1373.0,3887,1304,4.8686,195300,0,1,0,0,0
-122.49,37.73,48,1190,182.0,497,199,6.2642,438500,0,0,0,0,1
-120.72,38.24,32,2685,543.0,1061,492,2.5473,101600,0,1,0,0,0
-117.03,32.61,23,1553,216.0,778,229,5.1538,171300,0,0,0,0,1
-118.31,33.86,29,2243,361.0,1051,352,6.6632,325200,1,0,0,0,0
-118.75,34.27,25,3371,502.0,1717,506,6.1253,225000,1,0,0,0,0
-121.85,37.22,21,6203,798.0,2494,800,7.7201,362700,1,0,0,0,0
-118.25,33.87,18,6812,1263.0,3704,1216,4.25,169200,1,0,0,0,0
-121.39,38.43,3,2696,384.0,990,316,5.4445,237600,0,1,0,0,0
-117.81,33.79,23,3114,610.0,2045,577,3.75,211900,1,0,0,0,0
-118.44,34.15,29,5474,1457.0,2352,1326,3.415,382500,1,0,0,0,0
-119.76,36.83,22,2803,438.0,1234,457,4.5179,99600,0,1,0,0,0
-119.67,36.8,9,3712,508.0,1632,474,6.011,163100,0,1,0,0,0
-117.89,33.84,35,3315,744.0,2425,687,3.5521,182800,1,0,0,0,0
-118.1,33.74,32,2035,,934,512,4.2287,500001,0,0,0,0,1
-120.94,37.65,13,5075,978.0,3033,838,3.0577,119000,0,1,0,0,0
-118.52,34.4,5,7748,1557.0,4768,1393,5.305,311200,1,0,0,0,0
-117.25,33.0,14,2518,458.0,931,414,5.8393,485300,0,0,0,0,1
-119.61,36.58,29,1312,280.0,788,271,2.6974,73000,0,1,0,0,0
-121.99,37.83,16,2939,380.0,1177,396,8.0839,372000,1,0,0,0,0
-117.93,33.84,23,2870,653.0,1680,598,3.2301,189900,1,0,0,0,0
-122.01,36.97,43,2162,509.0,1208,464,2.5417,260900,0,0,0,0,1
-122.1,37.4,23,1755,508.0,1374,506,4.3077,293500,0,0,0,1,0
-118.09,33.96,36,1116,229.0,719,233,3.425,163200,1,0,0,0,0
-121.81,37.33,4,5532,778.0,3651,770,7.2982,343000,1,0,0,0,0
-118.47,34.2,20,3939,1143.0,2475,1002,2.9025,229100,1,0,0,0,0
-121.37,38.55,21,2713,432.0,1287,440,4.5815,125500,0,1,0,0,0
-122.72,38.42,30,2099,406.0,1156,401,2.8036,152300,1,0,0,0,0
-117.43,34.1,43,1898,418.0,971,366,2.4735,89900,0,1,0,0,0
-117.95,33.63,17,6745,1547.0,2688,1535,3.9917,271600,1,0,0,0,0
-118.13,33.77,52,3697,691.0,1436,671,4.6852,395200,0,0,0,0,1
-117.94,33.8,28,2914,489.0,1500,499,4.9429,254800,1,0,0,0,0
-121.2,37.97,39,440,83.0,270,97,6.0582,157700,0,1,0,0,0
-121.85,36.59,42,891,203.0,525,212,3.3156,186300,1,0,0,0,0
-117.86,33.83,23,2377,403.0,1101,408,5.3439,227100,1,0,0,0,0
-120.45,34.65,27,2215,578.0,1544,527,1.9257,135300,0,0,0,0,1
-117.96,33.85,36,1951,365.0,1254,358,4.8438,185700,1,0,0,0,0
-117.7,34.07,33,1552,288.0,1326,303,3.7969,128400,0,1,0,0,0
-118.38,34.25,38,983,185.0,513,170,4.8816,231500,1,0,0,0,0
-118.1,34.01,29,2077,564.0,2087,543,2.66,189200,1,0,0,0,0
-118.22,33.93,39,1921,483.0,2286,470,3.0167,130000,1,0,0,0,0
-118.2,33.92,45,1283,,1025,248,3.2798,141200,1,0,0,0,0
-121.81,37.25,5,1975,520.0,861,440,4.4565,159000,1,0,0,0,0
-120.01,38.92,25,1758,357.0,689,278,2.675,104200,0,1,0,0,0
-118.45,34.32,23,3481,641.0,1952,682,4.26,189400,1,0,0,0,0
-118.51,34.18,37,1893,365.0,911,324,4.8036,295300,1,0,0,0,0
-117.07,32.61,10,1686,414.0,1000,391,2.1765,128400,0,0,0,0,1
-121.33,37.96,42,1619,340.0,906,339,2.5488,80300,0,1,0,0,0
-117.59,33.43,14,3223,484.0,1230,488,6.5964,358800,0,0,0,0,1
-117.23,33.2,21,2284,360.0,999,356,4.8929,212500,1,0,0,0,0
-118.39,33.96,45,1361,252.0,581,263,5.8143,340700,1,0,0,0,0
-118.1,34.7,5,10356,1647.0,4562,1427,4.9806,141100,0,1,0,0,0
-118.45,34.3,35,4085,919.0,3988,906,3.4812,160200,1,0,0,0,0
-122.64,38.23,49,2300,463.0,1061,429,4.075,228800,1,0,0,0,0
-117.95,34.14,13,3859,710.0,2283,759,4.5594,184500,0,1,0,0,0
-118.12,33.79,43,1471,301.0,767,311,4.3317,232400,1,0,0,0,0
-121.25,39.17,9,999,189.0,411,176,2.125,151800,0,1,0,0,0
-123.13,40.85,18,1650,377.0,675,282,1.8933,84700,0,1,0,0,0
-122.41,37.63,39,4220,1055.0,2720,1046,2.639,242500,0,0,0,0,1
-124.11,40.93,17,1661,329.0,948,357,2.7639,90200,0,0,0,0,1
-121.79,37.67,26,2163,339.0,947,346,6.0797,211000,0,1,0,0,0
-122.32,37.57,33,3384,819.0,2626,793,3.2285,234800,0,0,0,0,1
-117.76,33.83,15,3086,457.0,1262,436,6.4415,300700,1,0,0,0,0
-118.28,34.07,25,7522,3179.0,7221,2902,2.0173,177500,1,0,0,0,0
-117.16,32.91,5,1619,272.0,1063,296,6.0891,214600,1,0,0,0,0
-120.62,35.11,18,2241,544.0,1521,509,2.0292,155800,1,0,0,0,0
-117.9,33.65,24,4496,877.0,1928,855,4.6808,245500,1,0,0,0,0
-118.28,33.94,43,1201,292.0,840,252,2.7917,105600,1,0,0,0,0
-117.9,33.83,23,2459,689.0,2720,598,2.8072,164700,1,0,0,0,0
-117.14,32.76,32,2587,681.0,1246,650,2.1727,145500,0,0,0,0,1
-118.38,34.16,31,2197,501.0,944,474,3.7312,319400,1,0,0,0,0
-117.93,33.75,24,1380,339.0,1472,304,4.2219,162800,1,0,0,0,0
-122.39,37.76,52,157,28.0,88,27,3.675,162500,0,0,0,1,0
-116.96,32.8,25,3421,803.0,1681,742,3.369,134400,1,0,0,0,0
-118.01,34.13,38,3374,671.0,1906,640,4.0729,212300,0,1,0,0,0
-117.2,34.14,18,1920,333.0,890,323,5.159,144800,0,1,0,0,0
-117.29,34.03,9,8185,1525.0,3630,1466,4.1667,197700,0,1,0,0,0
-121.59,36.55,34,737,140.0,362,138,5.1788,270000,1,0,0,0,0
-117.85,33.8,34,1593,283.0,872,255,3.825,216700,1,0,0,0,0
-122.45,37.74,38,5688,930.0,2263,908,6.203,346800,0,0,0,1,0
-121.38,38.41,7,6091,921.0,2916,886,4.7557,150400,0,1,0,0,0
-118.22,33.9,35,1649,424.0,1786,388,1.4091,105600,1,0,0,0,0
-121.7,38.6,16,2372,588.0,1400,583,2.8922,153600,0,1,0,0,0
-121.84,37.38,34,762,182.0,611,193,3.5625,201800,1,0,0,0,0
-117.35,33.23,4,1837,287.0,934,277,3.8958,189800,0,0,0,0,1
-119.73,36.68,32,755,205.0,681,207,1.7986,49300,0,1,0,0,0
-120.64,37.7,16,284,51.0,239,46,1.8958,137500,0,1,0,0,0
-117.96,33.93,29,2316,522.0,1275,501,3.776,192600,1,0,0,0,0
-121.4,36.84,40,2352,536.0,1430,535,3.0912,155300,0,1,0,0,0
-122.01,38.36,15,1176,166.0,485,171,5.9441,228200,0,1,0,0,0
-118.55,34.26,21,4018,536.0,1508,529,8.203,445400,1,0,0,0,0
-117.98,34.06,33,1353,228.0,1079,237,4.5417,160300,1,0,0,0,0
-118.14,34.11,52,3367,545.0,1427,535,5.2292,444500,1,0,0,0,0
-121.79,37.34,20,2018,328.0,1196,323,4.9318,262400,1,0,0,0,0
-121.85,36.6,21,2381,701.0,1264,659,2.5372,218000,1,0,0,0,0
-118.29,34.0,6,1487,468.0,1509,403,1.4639,112500,1,0,0,0,0
-118.09,34.07,45,593,133.0,481,128,2.5938,199300,1,0,0,0,0
-117.05,32.97,17,9911,1436.0,4763,1414,5.5882,194300,1,0,0,0,0
-114.73,33.43,24,796,243.0,227,139,0.8964,59200,0,1,0,0,0
-117.06,32.56,17,2803,683.0,2768,676,1.7958,140400,0,0,0,0,1
-118.19,34.1,39,2054,423.0,1205,403,4.239,213000,1,0,0,0,0
-122.14,37.77,27,2229,365.0,1297,355,4.8304,279100,0,0,0,1,0
-117.84,33.8,35,1490,251.0,629,257,4.3661,222100,1,0,0,0,0
-120.42,34.95,33,3404,711.0,1579,639,3.1078,146700,1,0,0,0,0
-117.21,34.12,32,1677,354.0,1021,339,3.6853,90900,0,1,0,0,0
-120.08,36.96,36,2074,349.0,954,363,3.1136,73800,0,1,0,0,0
-117.97,34.08,30,2227,474.0,1961,481,3.3261,164100,0,1,0,0,0
-120.71,37.38,14,1979,432.0,1756,382,2.6923,71400,0,1,0,0,0
-118.62,34.17,34,3268,538.0,1463,519,6.8482,308300,1,0,0,0,0
-119.25,35.79,8,3271,797.0,2700,688,1.7418,62200,0,1,0,0,0
-118.23,34.17,37,4524,1005.0,2099,937,3.5781,366700,1,0,0,0,0
-119.03,34.23,21,3284,487.0,1832,521,5.2773,250800,1,0,0,0,0
-116.92,32.76,9,1859,307.0,947,304,5.9202,181300,1,0,0,0,0
-118.24,33.92,42,328,100.0,605,87,2.4464,97400,1,0,0,0,0
-119.3,34.27,17,1527,503.0,688,423,1.6007,187500,0,0,0,0,1
-117.21,33.2,22,3337,518.0,1288,466,5.04,253700,1,0,0,0,0
-117.93,34.01,23,3188,836.0,3883,840,2.1863,157600,1,0,0,0,0
-118.15,33.92,40,1335,281.0,804,282,4.3194,198400,1,0,0,0,0
-117.23,33.91,9,11654,2100.0,7596,2127,4.0473,127200,0,1,0,0,0
-117.15,32.92,16,2969,514.0,1594,465,4.5221,168300,1,0,0,0,0
-118.23,33.89,16,5003,1180.0,4145,1159,2.1389,133400,1,0,0,0,0
-119.75,36.75,50,1515,294.0,852,297,1.9955,54200,0,1,0,0,0
-116.97,33.96,12,5876,1222.0,2992,1151,2.4322,112100,0,1,0,0,0
-122.36,40.68,28,1745,379.0,1011,370,2.0391,59800,0,1,0,0,0
-120.45,34.65,27,2253,382.0,1197,384,3.3203,134700,0,0,0,0,1
-119.3,36.57,32,728,,461,149,3.0156,109100,0,1,0,0,0
-122.83,38.58,17,5199,1023.0,2036,890,3.2452,168800,1,0,0,0,0
-117.09,33.15,13,3958,865.0,1981,840,3.4764,137500,1,0,0,0,0
-118.36,34.18,34,1471,423.0,995,386,2.9583,188700,1,0,0,0,0
-121.87,37.42,25,4430,729.0,2685,721,5.6965,261100,1,0,0,0,0
-118.37,34.17,15,3327,1011.0,2683,857,2.3784,185400,1,0,0,0,0
-122.43,37.75,52,3521,767.0,1415,687,4.875,362200,0,0,0,1,0
-118.44,34.31,22,3182,822.0,2661,746,2.7472,160100,1,0,0,0,0
-116.51,33.84,16,980,193.0,454,185,4.0729,100000,0,1,0,0,0
-120.61,37.03,34,1841,354.0,1019,356,1.7841,67500,0,1,0,0,0
-118.03,34.05,36,1359,317.0,1557,370,2.7955,157500,1,0,0,0,0
-118.28,34.08,39,3162,896.0,1934,818,2.875,213500,1,0,0,0,0
-117.97,33.72,24,2991,500.0,1437,453,5.4286,273400,1,0,0,0,0
-122.09,37.39,34,1508,483.0,774,443,2.7279,365600,0,0,0,1,0
-118.41,33.97,44,2298,388.0,849,360,5.5941,363500,1,0,0,0,0
-115.51,32.68,11,2872,610.0,2644,581,2.625,72700,0,1,0,0,0
-118.21,33.96,38,2090,519.0,1871,504,2.4688,169000,1,0,0,0,0
-122.31,37.54,46,2444,397.0,952,402,4.75,388200,0,0,0,0,1
-117.66,34.15,25,3430,485.0,1284,438,8.5282,360100,0,1,0,0,0
-120.98,37.6,36,1437,,1073,320,2.1779,58400,0,1,0,0,0
-120.55,37.32,21,1410,229.0,590,205,3.3194,141400,0,1,0,0,0
-116.16,33.68,12,1230,277.0,1334,260,2.2679,61400,0,1,0,0,0
-117.05,32.8,16,1561,378.0,574,350,3.0035,94600,1,0,0,0,0
-117.07,32.77,38,3779,614.0,1495,614,4.3529,184000,0,0,0,0,1
-117.46,34.1,7,1759,473.0,1064,328,1.9583,108800,0,1,0,0,0
-117.09,32.71,12,3375,945.0,2357,808,1.5,106300,0,0,0,0,1
-116.98,34.13,16,2098,449.0,342,143,4.0333,133900,0,1,0,0,0
-117.27,34.07,21,418,132.0,401,120,1.7206,82100,0,1,0,0,0
-117.25,34.16,37,1709,278.0,744,274,3.7188,116600,0,1,0,0,0
-117.98,33.72,28,3109,561.0,1891,562,5.2655,243100,1,0,0,0,0
-118.13,34.19,48,2539,425.0,930,364,4.7269,303900,0,1,0,0,0
-118.59,34.23,14,4407,1209.0,2676,1128,3.4091,168800,1,0,0,0,0
-115.52,32.77,18,1715,337.0,1166,333,2.2417,79200,0,1,0,0,0
-118.12,34.11,52,2787,353.0,1057,364,10.2317,500001,1,0,0,0,0
-120.65,35.28,32,896,240.0,548,231,2.5455,165900,0,0,0,0,1
-118.27,33.82,39,1357,249.0,763,229,4.25,200300,1,0,0,0,0
-121.49,38.62,8,15309,2996.0,7463,2885,3.9143,129700,0,1,0,0,0
-122.27,37.84,52,2224,437.0,1006,422,2.6,132600,0,0,0,1,0
-117.87,33.75,12,2782,1077.0,1968,795,0.971,102500,1,0,0,0,0
-121.89,37.66,3,1565,464.0,769,461,2.1187,231300,0,1,0,0,0
-122.38,40.61,14,4773,1133.0,2101,1072,1.7227,105000,0,1,0,0,0
-122.01,37.91,21,10093,1269.0,3645,1219,7.6877,367700,0,0,0,1,0
-116.44,33.74,5,846,249.0,117,67,7.9885,403300,0,1,0,0,0
-121.0,37.63,49,2051,500.0,1525,467,1.59,80900,0,1,0,0,0
-120.97,37.65,16,3960,716.0,1776,724,3.9886,137500,0,1,0,0,0
-117.35,34.44,9,11810,2181.0,6716,2081,3.1821,95600,0,1,0,0,0
-118.14,34.69,48,1379,327.0,696,304,2.1167,94900,0,1,0,0,0
-121.44,37.75,16,2229,458.0,1199,445,3.4821,170600,0,1,0,0,0
-122.61,41.74,15,4206,922.0,1863,869,2.0591,55700,0,1,0,0,0
-117.72,33.62,19,1144,268.0,365,279,2.8583,105800,1,0,0,0,0
-118.36,33.97,19,4651,1281.0,2917,1121,2.6823,142500,1,0,0,0,0
-117.05,32.8,17,1475,308.0,549,293,3.7167,180400,1,0,0,0,0
-118.52,34.46,5,15341,2527.0,7270,2320,6.1281,236200,1,0,0,0,0
-117.78,34.03,8,32054,5290.0,15507,5050,6.0191,253900,1,0,0,0,0
-117.05,32.63,31,4911,861.0,2334,843,4.1958,160100,0,0,0,0,1
-117.2,34.04,24,1587,222.0,676,234,6.0715,173400,0,1,0,0,0
-118.26,34.04,6,1529,566.0,1051,473,2.462,162500,1,0,0,0,0
-117.75,33.6,5,4944,1164.0,1727,948,4.9,255600,1,0,0,0,0
-122.19,39.91,39,2467,529.0,1433,502,1.8571,53500,0,1,0,0,0
-120.2,39.33,26,1988,379.0,905,321,3.7841,109500,0,1,0,0,0
-118.0,33.88,28,1624,289.0,755,280,4.7083,268100,1,0,0,0,0
-122.15,37.44,52,2063,320.0,774,309,7.2543,500001,0,0,0,1,0
-118.35,33.99,48,2741,439.0,1115,459,5.0514,269100,1,0,0,0,0
-117.95,33.78,9,3553,1035.0,2017,986,2.9726,133800,1,0,0,0,0
-119.15,34.3,21,2475,502.0,1269,505,2.98,259200,0,0,0,0,1
-118.25,33.99,39,1274,319.0,1362,324,2.1793,107900,1,0,0,0,0
-118.07,34.0,37,2976,636.0,2117,598,4.1058,167300,1,0,0,0,0
-122.3,37.81,52,572,109.0,274,82,1.8516,85000,0,0,0,1,0
-122.11,37.4,15,255,63.0,138,74,4.6591,175000,0,0,0,1,0
-117.81,34.01,12,9197,1642.0,4332,1554,4.9589,282100,1,0,0,0,0
-121.65,40.88,15,2909,549.0,1537,522,3.0179,61300,0,1,0,0,0
-121.36,38.4,18,4813,849.0,2333,843,4.175,144400,0,1,0,0,0
-118.01,33.94,36,1921,329.0,969,327,4.9191,188700,1,0,0,0,0
-117.23,32.72,43,952,209.0,392,210,2.1635,244200,0,0,0,0,1
-118.94,35.39,13,3137,417.0,1318,397,7.7751,194100,0,1,0,0,0
-122.09,37.86,27,5484,760.0,2212,770,7.6202,402600,0,0,0,1,0
-121.22,38.68,10,6262,1278.0,2954,1169,3.4506,139000,0,1,0,0,0
-119.8,36.8,43,1951,288.0,725,308,6.3359,169300,0,1,0,0,0
-119.71,36.8,17,2056,366.0,1259,367,3.9338,84700,0,1,0,0,0
-118.43,34.17,42,777,102.0,284,113,11.2093,500001,1,0,0,0,0
-116.98,33.93,40,2277,498.0,1391,453,1.9472,73200,0,1,0,0,0
-118.33,34.27,29,3034,732.0,1776,702,3.1349,230200,1,0,0,0,0
-122.48,38.5,37,3049,,1287,439,4.3125,276500,0,1,0,0,0
-119.71,34.42,52,1838,692.0,851,576,1.4851,237500,1,0,0,0,0
-116.99,32.85,32,5211,949.0,3025,948,4.0931,134200,1,0,0,0,0
-122.46,37.98,10,1325,189.0,427,162,12.0933,500001,0,0,0,1,0
-121.8,38.67,10,2086,380.0,1073,378,4.5526,154400,0,1,0,0,0
-119.19,34.3,25,2197,320.0,934,330,6.311,283200,0,0,0,0,1
-122.82,38.55,8,6190,1088.0,2967,1000,3.8616,195100,1,0,0,0,0
-118.39,33.86,24,2386,582.0,1152,568,4.8971,400700,1,0,0,0,0
-121.56,38.58,32,2070,561.0,2046,523,1.9426,82300,0,1,0,0,0
-120.32,37.29,9,695,188.0,810,190,1.6172,56300,0,1,0,0,0
-116.99,32.79,33,2420,393.0,1003,397,4.0658,165100,1,0,0,0,0
-117.73,34.09,30,2345,496.0,1897,454,2.4375,112100,0,1,0,0,0
-118.02,33.96,36,2002,361.0,913,311,4.5446,244700,1,0,0,0,0
-118.4,33.96,44,1877,314.0,877,320,6.8197,363600,1,0,0,0,0
-122.54,37.89,33,4971,836.0,1907,795,6.1275,424400,0,0,0,1,0
-117.12,33.14,12,2363,408.0,1211,396,3.8967,172600,1,0,0,0,0
-121.77,36.93,33,1406,317.0,1075,301,3.2813,190000,1,0,0,0,0
-121.0,37.64,19,121,41.0,658,41,0.9573,162500,0,1,0,0,0
-117.74,34.05,29,2452,700.0,3029,665,2.1354,110700,0,1,0,0,0
-118.28,34.11,46,1156,203.0,514,213,4.2019,352100,1,0,0,0,0
-121.94,37.25,16,3942,749.0,1894,737,5.2894,332800,1,0,0,0,0
-118.01,34.55,2,2701,530.0,1368,430,4.071,137400,0,1,0,0,0
-122.08,37.35,35,1347,207.0,548,189,7.7068,500001,0,0,0,1,0
-118.35,34.05,46,2149,451.0,905,443,2.8841,290800,1,0,0,0,0
-117.89,34.07,35,1439,261.0,804,271,3.9808,188600,1,0,0,0,0
-117.11,34.43,14,3026,556.0,1349,485,2.8021,111200,0,1,0,0,0
-118.56,34.24,23,2980,362.0,1208,378,8.1714,500001,1,0,0,0,0
-115.73,33.36,19,749,238.0,476,169,1.7727,50000,0,1,0,0,0
-119.31,36.34,14,2985,607.0,2250,607,2.1602,65200,0,1,0,0,0
-118.44,34.29,35,2606,447.0,1555,404,4.6864,193800,1,0,0,0,0
-118.5,35.7,18,3303,814.0,986,522,1.5957,101400,0,1,0,0,0
-117.62,34.02,9,4265,587.0,2280,589,5.5632,195100,0,1,0,0,0
-118.25,33.89,34,1367,288.0,1183,286,2.6812,104100,1,0,0,0,0
-121.59,39.15,5,1922,489.0,938,439,2.0474,61300,0,1,0,0,0
-122.17,37.75,43,1587,320.0,907,306,1.9821,98300,0,0,0,1,0
-118.3,33.86,35,2016,365.0,1083,369,5.1727,230200,1,0,0,0,0
-122.06,37.36,35,2693,493.0,1343,455,6.0777,327500,1,0,0,0,0
-118.24,33.83,22,7368,1367.0,4721,1342,4.8438,213100,1,0,0,0,0
-118.84,34.15,17,3785,494.0,1527,507,8.4443,358500,1,0,0,0,0
-122.34,37.93,30,2515,481.0,1327,428,2.1287,95000,0,0,0,1,0
-118.44,34.0,41,1562,377.0,874,368,4.1083,324300,1,0,0,0,0
-118.16,34.02,47,1055,298.0,1303,302,2.6964,138800,1,0,0,0,0
-118.68,34.08,18,102,17.0,55,21,3.9934,500001,0,0,0,0,1
-117.13,34.17,17,1181,271.0,248,114,5.5762,150000,0,1,0,0,0
-117.85,33.84,26,2095,280.0,793,261,6.6719,271700,1,0,0,0,0
